id,log_recommends
421414,3.7462897681796705
421415,4.261742009380332
421416,2.6371538936705874
421417,3.737121875681955
421419,3.4871695900045347
421432,2.9904862632750584
421456,3.456673412710723
421464,2.1139495430932107
421498,2.0895886840805877
421522,3.2530403302304167
421530,2.849274800185463
421537,2.6276032524528095
421559,3.6227201155529043
421569,2.372528165460086
421573,3.3783632994228423
421609,3.3432808745618305
421636,2.917831612138608
421684,2.593281701827161
421690,2.05521737309539
421703,4.740248671587318
421705,4.1676002024826015
421721,3.319072421024345
421722,2.6718010666308425
421723,2.7207411116909133
421725,2.2159298201374122
421729,3.7236334041269066
421750,2.6722665434592114
421757,3.0124675036633524
421760,2.626166913712625
421766,2.2211661883557348
421770,2.3883882945988684
421771,2.2522972826516177
421772,2.0039023409880716
421775,2.9757211283179767
421777,3.9042003262850487
421806,2.3552602638179883
421808,2.8173984459476134
421812,2.135211336284201
421855,5.017287975924649
421874,2.404732583585574
421907,3.5057954855801605
421908,3.0663747156073606
421912,2.1295833504370005
421913,1.6976359554299378
421934,1.1297190679129965
421935,2.2891585699493104
421953,3.519025411367647
421954,2.830429759275954
421978,3.4480105252134505
421982,4.167827862514976
421984,5.837853282007506
422039,2.9814012250238
422041,2.827457846120955
422049,2.8513194380956834
422057,4.571662594074864
422067,3.9822293529196138
422068,3.078743064157037
422071,4.30735798237729
422075,2.4957675946648434
422076,2.9431952119529763
422103,2.7128287802899034
422121,6.27759442707399
422126,3.6673532221244765
422136,4.403021678325933
422140,3.2783900639370267
422143,2.909481079885957
422150,3.345569160550332
422151,3.183408034903701
422152,2.9774385433253356
422158,2.5825812440884595
422159,3.8795501467312126
422165,3.103276755652239
422188,2.550970314171972
422193,2.8047489794626483
422195,2.934905165894697
422200,2.5081758237396414
422201,2.580466835529144
422206,2.3423312894883015
422208,3.1434318196030158
422210,3.1452099182209925
422216,3.097442206064325
422218,3.071580844640651
422220,4.038551665769934
422227,2.361696677451584
422244,2.480922707720615
422267,2.6497329354956776
422282,2.4403925495469307
422364,2.3810070463244344
422371,3.2547443601336465
422372,2.4866162062166604
422390,2.5774644548022962
422414,3.4438761540872687
422415,2.845428324628796
422418,3.8908426629480757
422425,2.4886222114932433
422488,2.654352615339377
422496,3.1826428647419878
422499,2.886875324593349
422505,3.5733447407281558
422514,4.118410626466036
422520,3.3710342470034598
422522,3.5079887443948934
422525,3.4255181660942817
422528,4.043337376891188
422551,2.9592913229975206
422554,4.387400936551356
422555,3.076761949099204
422556,3.11903752357412
422579,1.8712832689650793
422585,2.4633292440914283
422587,5.365948271288838
422588,2.920017813828747
422589,2.5584235913720113
422590,5.923689366504854
422599,5.197242509359041
422602,2.641504513724842
422611,2.4139769585842745
422617,2.5002672028337507
422618,2.2351788208338297
422636,4.0039396289329865
422645,2.695575797455217
422651,3.906933568085509
422710,4.077356641586119
422713,2.2192562237113385
422714,2.3469018649076463
422719,3.421783563365107
422724,2.8250020432715766
422733,2.7099690452669734
422737,2.972128155940811
422760,2.5783639829685256
422785,2.7534495288793144
422802,3.852299009352743
422803,4.612400929539905
422804,3.531140572853559
422805,2.9445151529269147
422807,2.836797869270214
422809,2.880268053477806
422833,2.758287516475729
422839,2.5338925094178597
422845,3.1197790296771535
422872,1.3569039424581915
422885,2.487935255480032
422886,2.515353434205275
422894,2.711257099715436
422944,2.2650834170306173
422946,2.182946017174722
422977,3.985530007656206
422985,4.479929016104522
422988,2.9026168406797384
422989,3.0934669271401507
422990,2.8104308863979304
422991,2.820354761100918
422997,2.7212846244848192
422998,2.8286503978420043
422999,3.762909162235195
423006,2.6380912238197873
423014,2.8549700292901417
423040,2.6227493399045088
423046,2.6257924179494787
423071,2.760091725777448
423101,2.38977429193158
423127,2.2283886973136067
423152,3.1625938075323803
423170,3.810780202856616
423181,3.568307829026306
423190,2.3747687304194445
423192,2.052198094993976
423195,-0.27868204588696743
423207,3.3842859728468073
423221,2.8975744206468392
423239,2.434516424506728
423245,2.8802822300104935
423249,2.715790485302267
423250,2.8842646022894147
423270,3.5590166746188707
423277,2.332242796305176
423283,3.737785059261075
423287,4.125843256149283
423288,3.1977598915150214
423289,2.8288897575845144
423391,4.914061026706449
423393,2.6144327000584977
423396,3.682768699007306
423398,4.377976374417346
423400,2.7077398645234956
423426,3.8778426065306384
423437,3.6164308904732985
423471,2.4470631309306627
423484,3.0069002310892254
423505,2.7024826684726606
423506,2.845066512656737
423512,2.9919301435133256
423520,3.6002034673484173
423522,2.790065390507518
423523,2.945214640050387
423525,6.47530762688916
423526,2.8733427765009956
423532,2.6490246590284894
423539,3.330264939927118
423544,3.9094790863688598
423572,8.329925067469768
423583,4.065946370086664
423587,2.8514271722931643
423600,1.951046430523915
423602,3.2906896305502067
423609,3.0989344553364018
423624,1.878491258113004
423645,3.033497762156468
423646,3.4512454165818953
423686,3.1698322741244778
423700,1.7393193948417607
423701,2.4525073957701804
423703,2.266480803343176
423704,3.185631299195811
423705,1.6997141347980427
423733,6.151381219250567
423738,3.5419626468359016
423741,2.662077089560514
423755,2.112199130845229
423757,2.6172847245933357
423759,1.9349170729632743
423760,2.654792970179878
423761,2.807134264914877
423764,2.48106547336292
423765,2.5919480074533503
423772,2.2524026370585024
423773,2.7833595085884486
423781,4.375678786122192
423782,2.056075057544962
423792,2.0285869691204583
423797,2.2318431641538194
423818,3.3019616665652234
423850,3.3993107082035157
423866,2.9032808057962587
423875,2.4346868019582857
423878,2.8754036084475207
423880,2.562163169167646
423881,2.4302522564934583
423882,2.373607674710252
423883,2.5095893000653953
423887,2.5133302834338687
423910,7.4222489205974025
423948,2.9412524515048264
423964,2.9573181373951862
423993,3.7867540185186175
424014,3.6801166734411916
424092,4.684170830773721
424094,2.904927789987869
424098,2.4702366429485814
424121,3.464693570970488
424122,3.2018474307352207
424124,2.9222935110894186
424127,3.6546781812345
424128,2.2779429507872577
424129,5.155580042310962
424130,3.173488336355807
424131,4.9012227496066725
424168,2.7495393448066117
424169,2.449189690781422
424234,2.7566949150214723
424242,2.887591564533336
424243,2.4133411453443987
424248,2.814873997276683
424336,3.6095988410712865
424345,2.552633158612071
424394,2.467137758373995
424413,2.274535309497189
424460,2.928604685054987
424477,1.568195481954511
424484,2.8526831526806773
424511,2.695816101106618
424521,1.7372825029268604
424523,2.1080230735391687
424527,2.1273578127451316
424537,3.802589989391615
424549,2.2719019786036014
424554,3.306508768597179
424575,3.4923695625045688
424582,4.373005674001828
424590,2.829985813923077
424597,2.334339430819417
424604,3.6976240106208444
424612,3.0202282447434126
424614,3.8544796282195435
424623,2.922144524055036
424627,2.3228303784761515
424636,3.5375300631652915
424641,3.868045789081875
424642,7.762097369211313
424650,4.426062166741524
424683,4.1692658189821525
424691,2.662321976023581
424697,3.370109474726352
424705,3.331039438583623
424706,3.580216716553578
424707,3.3239038200263025
424711,4.241051145978347
424721,3.4805278512941826
424735,3.0484872488057593
424738,3.3029893688216347
424740,2.700108877220483
424755,3.9449335035286768
424767,1.3037763343368514
424777,3.061514013391513
424782,4.303771196045604
424786,4.022017502807591
424793,2.423863413333156
424796,3.869400516365345
424798,3.0704226848090475
424807,3.0569862567743584
424831,2.811586220224158
424843,3.256455379152995
424844,2.501752954560446
424845,3.4250028908931993
424848,2.94000500391675
424850,2.878582479093644
424851,2.229075035911587
424857,2.6802236899325194
424874,3.5048943624931934
424897,5.995035918979061
424920,2.5509292111795085
424925,3.535478320806366
424931,4.02998249493536
424933,4.064524824569165
424937,2.2449653227342905
424942,4.222622146199803
424961,3.990009485680991
425039,3.6435742070437853
425092,3.3352841395631048
425093,2.7665126750100915
425094,3.6007855775080917
425097,3.50338830593078
425098,3.5132449227758458
425114,4.777275200609486
425128,1.918841309398797
425231,2.72608144805834
425257,3.506095650613172
425281,2.977286650066935
425292,2.311217548085516
425321,4.641682572761017
425380,2.389842897284692
425388,1.7635099206090228
425390,3.238036115874992
425405,3.12441063930258
425408,3.0893490604812097
425417,2.114476844969761
425480,5.39647856043549
425540,3.812304467775734
425547,2.531207574394362
425553,1.7460959383625416
425554,1.2354037223386458
425555,1.5782220330883328
425557,2.415073090107158
425558,2.6242084833955586
425559,1.7400855996571924
425561,1.6933488897752056
425577,2.5666788989231066
425580,2.9449173771001167
425588,2.6076851979700946
425589,2.6228339096310145
425590,2.694283450959867
425592,2.0589748525400586
425598,2.2883790815663216
425599,2.5133515136809743
425663,4.711532759512174
425715,2.7387119241794715
425716,2.3980129277415045
425718,2.629370858247164
425730,3.0599678245906374
425748,2.881665253102607
425751,3.1587122386699202
425759,3.7855685031128936
425780,3.9247002608188195
425792,3.2010874151811297
425845,1.4070702429006943
425884,3.6169689283256767
425902,2.8915125125151904
425909,1.73634230953746
425923,3.6359505016085625
425931,4.809841100300011
425932,3.3132063312235576
425933,3.723173509121666
425939,3.1276632441183034
425944,2.279626776376882
425958,3.4864494262642767
425963,4.63457097654618
425978,2.0836326837700403
426037,3.2153329723140964
426041,3.273562982099303
426042,4.429236344268752
426109,3.161042566507381
426126,3.800307064114111
426135,3.8003466947405866
426139,4.592606714248548
426141,4.322647028741878
426150,2.5734860834738744
426153,2.85953569110067
426165,3.4651999234189357
426178,3.1608550872932804
426187,2.629519590689254
426207,3.686430582149386
426212,2.7875428924773655
426220,2.703299140750269
426221,2.629610169817912
426222,2.8975441343276853
426230,2.980899850828437
426231,2.8153352102114035
426232,2.116940715368635
426234,2.895744085053546
426240,4.292662166348585
426264,2.9471703343679363
426266,3.4144770934122963
426271,4.895157008616536
426275,3.0986196488488793
426318,3.2254887953688045
426343,7.998382625468142
426345,3.82458826057388
426430,5.764957220340525
426441,3.461989293250933
426444,3.937087535394312
426445,2.5149170727995083
426457,2.2917107661061653
426459,2.9862241149860846
426461,3.5947365313436697
426489,5.474840031006892
426522,3.174206500465698
426535,3.255978980894785
426537,3.762893756221276
426538,3.677323204711026
426555,2.730184745544036
426567,4.2665370775586915
426573,2.387453701074632
426584,2.899840503677218
426590,2.851420517333407
426605,3.489105979561674
426606,3.2882858657021985
426607,1.9801190133475928
426613,2.332131465388823
426616,3.3198625247695333
426617,2.9694962210268745
426618,2.862753598910643
426632,1.4079924141289877
426634,2.371835039922346
426652,2.520072002734364
426723,5.513846177776513
426724,2.999363776115814
426725,3.894277760273406
426726,3.91425223770099
426733,2.424821312927431
426744,3.0148249848090747
426746,2.6730981018917985
426747,2.2965300881612882
426752,2.3731729834040554
426755,2.529420692770611
426756,2.9694124617651623
426778,1.8142748866215257
426783,2.8214179205273804
426785,3.2452033139065697
426836,3.05669330494703
426855,3.854923652427746
426876,3.475027030015679
426895,2.9921539883593775
426897,2.763853662953147
426900,3.094271130938913
426949,2.1786112686299406
426960,2.7188381918249225
426963,2.5670868858823215
426967,4.226569326806788
426968,4.605769983709916
426983,2.7170411868921702
426984,2.090864560747975
427018,2.3135073650921587
427022,2.8330565442536515
427023,2.2748643764534466
427030,1.4818900293896293
427059,1.6874143505283627
427157,3.0855240680719285
427172,3.1494172248343224
427187,2.7286662687160312
427188,2.449162695565209
427189,2.356930929134403
427191,2.6636857869642636
427250,1.7760017822748742
427377,4.796326823162117
427386,1.97487337318304
427398,1.6151799468592898
427428,2.341648116039326
427446,1.9761539670181993
427447,2.4682827130666354
427470,3.7117557315330205
427496,3.269524952960738
427497,3.0686957457906496
427501,2.1296380695073007
427502,2.197236659902077
427503,3.354643590594377
427505,2.575300111601915
427506,2.3936766716535587
427507,2.5717818868733997
427520,3.03822364186689
427536,4.686844464344867
427538,3.0476248321622452
427540,2.7404416076311255
427560,1.993570167324573
427561,2.1505364533675393
427564,2.522281609522498
427565,2.3426348295454162
427567,2.519191819336455
427568,2.429777119591688
427569,2.798728491781354
427570,2.3263416356274575
427571,2.5602149753870345
427572,2.4245650071556453
427573,2.7071337104869984
427574,2.475860456393908
427589,2.871939763790136
427595,2.5406156586960047
427597,2.173093906867181
427621,1.123382396895954
427622,3.667654590681695
427623,3.1542770463819343
427647,3.3194155180169616
427653,4.9998091032829635
427659,2.7170141298010577
427660,2.642323929454757
427670,4.900335559046606
427674,3.3475171795279772
427677,3.471952625175098
427683,3.6299404977068384
427695,3.452249214034311
427696,1.9618910691877767
427697,3.996185557262198
427717,3.1358923232540317
427836,1.8640107718913879
427870,1.5501348431843744
427889,1.8492883543517298
427901,2.566707054439836
427993,3.004082768225649
427997,3.747049503600027
428024,2.592178549733389
428039,2.5124543166062647
428078,1.4423462062582713
428085,2.547429302080131
428086,2.6059643484464714
428088,2.228867410111613
428089,1.744138216143946
428090,2.656667066795377
428099,2.7404856186742794
428106,1.4041662354132693
428108,4.0185267902384085
428116,2.542497577726582
428141,2.487175717830495
428147,0.621444906390276
428157,2.5995108338237647
