session_id,target
76375,0.038287
76376,0.000003
76377,0.000037
76378,0.000001
76379,0.000000
76380,0.000000
76381,0.000678
76382,0.138746
76383,0.303585
76384,0.005628
76385,0.001456
76386,0.006434
76387,0.000000
76388,0.000012
76389,0.000001
76390,0.000000
76391,0.002082
76392,0.002322
76393,0.000000
76394,0.000000
76395,0.000193
76396,0.000000
76397,0.000066
76398,0.000050
76399,0.000075
76400,0.000000
76401,0.000001
76402,0.007077
76403,0.000104
76404,0.010604
76405,0.072341
76406,0.000002
76407,0.000000
76408,0.000000
76409,0.000003
76410,0.000001
76411,0.000497
76412,0.000002
76413,0.000010
76414,0.025020
76415,0.000009
76416,0.000001
76417,0.000002
76418,0.000000
76419,0.000001
76420,0.000000
76421,0.000055
76422,0.000000
76423,0.000000
76424,0.003760
76425,0.000024
76426,0.000022
76427,0.000000
76428,0.000025
76429,0.000000
76430,0.000000
76431,0.000000
76432,0.000000
76433,0.091279
76434,0.000004
76435,0.000003
76436,0.000716
76437,0.000050
76438,0.000261
76439,0.000285
76440,0.000000
76441,0.000003
76442,0.001448
76443,0.000001
76444,0.000000
76445,0.000000
76446,0.000005
76447,0.000094
76448,0.000015
76449,0.000001
76450,0.000000
76451,0.000004
76452,0.000000
76453,0.001941
76454,0.008963
76455,0.000233
76456,0.000020
76457,0.000066
76458,0.000004
76459,0.000185
76460,0.000010
76461,0.000000
76462,0.000000
76463,0.000000
76464,0.000008
76465,0.000000
76466,0.000032
76467,0.000349
76468,0.000004
76469,0.000008
76470,0.000002
76471,0.000000
76472,0.000178
76473,0.000014
76474,0.000000
76475,0.000000
76476,0.000360
76477,0.000003
76478,0.000003
76479,0.000003
76480,0.000000
76481,0.004733
76482,0.000948
76483,0.000007
76484,0.000000
76485,0.000104
76486,0.000135
76487,0.000000
76488,0.027027
76489,0.000001
76490,0.000763
76491,0.000003
76492,0.000011
76493,0.000337
76494,0.000006
76495,0.260884
76496,0.000000
76497,0.000000
76498,0.000025
76499,0.000000
76500,0.000000
76501,0.000002
76502,0.000000
76503,0.000000
76504,0.000035
76505,0.377670
76506,0.000000
76507,0.000225
76508,0.039925
76509,0.000001
76510,0.000087
76511,0.000046
76512,0.000019
76513,0.000031
76514,0.000012
76515,0.000478
76516,0.000010
76517,0.002486
76518,0.000001
76519,0.000000
76520,0.000000
76521,0.000000
76522,0.000016
76523,0.000017
76524,0.000000
76525,0.000000
76526,0.000052
76527,0.000028
76528,0.000378
76529,0.000000
76530,0.000001
76531,0.263522
76532,0.000699
76533,0.000000
76534,0.029322
76535,0.000003
76536,0.000003
76537,0.000000
76538,0.000121
76539,0.000002
76540,0.000009
76541,0.000932
76542,0.000109
76543,0.000001
76544,0.000000
76545,0.000040
76546,0.000022
76547,0.000000
76548,0.000133
76549,0.000012
76550,0.000006
76551,0.000000
76552,0.000128
76553,0.000000
76554,0.000000
76555,0.000000
76556,0.153439
76557,0.000001
76558,0.000006
76559,0.000000
76560,0.001154
76561,0.000059
76562,0.000036
76563,0.000000
76564,0.000000
76565,0.000000
76566,0.000015
76567,0.000001
76568,0.000296
76569,0.000002
76570,0.000000
76571,0.007098
76572,0.000000
76573,0.000000
76574,0.000026
76575,0.000033
76576,0.000007
76577,0.000001
76578,0.000001
76579,0.000000
76580,0.000007
76581,0.000004
76582,0.000635
76583,0.000003
76584,0.000676
76585,0.000000
76586,0.000522
76587,0.000002
76588,0.000555
76589,0.000463
76590,0.000022
76591,0.002743
76592,0.000354
76593,0.003357
76594,0.002132
76595,0.000001
76596,0.000000
76597,0.000001
76598,0.000035
76599,0.000010
76600,0.000593
76601,0.000016
76602,0.000000
76603,0.000000
76604,0.000011
76605,0.000000
76606,0.000016
76607,0.000000
76608,0.000000
76609,0.000000
76610,0.000004
76611,0.000001
76612,0.000049
76613,0.013327
76614,0.000214
76615,0.000107
76616,0.000009
76617,0.000000
76618,0.000140
76619,0.000078
76620,0.018332
76621,0.000144
76622,0.001027
76623,0.000097
76624,0.000000
76625,0.000004
76626,0.000000
76627,0.000000
76628,0.000015
76629,0.000007
76630,0.000060
76631,0.000534
76632,0.000058
76633,0.000018
76634,0.000001
76635,0.000189
76636,0.000000
76637,0.000003
76638,0.000043
76639,0.001270
76640,0.000162
76641,0.000000
76642,0.000000
76643,0.000000
76644,0.000000
76645,0.000852
76646,0.000000
76647,0.000002
76648,0.011581
76649,0.000041
76650,0.000001
76651,0.000000
76652,0.000009
76653,0.000000
76654,0.000000
76655,0.031446
76656,0.001752
76657,0.000000
76658,0.000000
76659,0.000000
76660,0.000000
76661,0.023964
76662,0.000085
76663,0.003960
76664,0.000214
76665,0.000000
76666,0.000000
76667,0.000000
76668,0.000004
76669,0.000052
76670,0.000015
76671,0.007178
76672,0.000027
76673,0.000061
76674,0.001394
76675,0.000539
76676,0.000010
76677,0.000001
76678,0.000002
76679,0.006045
76680,0.010313
76681,0.000091
76682,0.000001
76683,0.000000
76684,0.000227
76685,0.000007
76686,0.000001
76687,0.000001
76688,0.000008
76689,0.002218
76690,0.000000
76691,0.000253
76692,0.000000
76693,0.000073
76694,0.000009
76695,0.000000
76696,0.000013
76697,0.000380
76698,0.000001
76699,0.000009
76700,0.000005
76701,0.000001
76702,0.000051
76703,0.000000
76704,0.000111
76705,0.000000
76706,0.000112
76707,0.000000
76708,0.000676
76709,0.000001
76710,0.000027
76711,0.000001
76712,0.000004
76713,0.000348
76714,0.003722
76715,0.000000
76716,0.000026
76717,0.000450
76718,0.000008
76719,0.002161
76720,0.000827
76721,0.000000
76722,0.000002
76723,0.000001
76724,0.000000
76725,0.298462
76726,0.000025
76727,0.000132
76728,0.011603
76729,0.000012
76730,0.000020
76731,0.000005
76732,0.000015
76733,0.002171
76734,0.000000
76735,0.000145
76736,0.000018
76737,0.000047
76738,0.002547
76739,0.443435
76740,0.000000
76741,0.000017
76742,0.000001
76743,0.049392
76744,0.000002
76745,0.000000
76746,0.008379
76747,0.000102
76748,0.000005
76749,0.000010
76750,0.000030
76751,0.000079
76752,0.000001
76753,0.000000
76754,0.000600
76755,0.000269
76756,0.000067
76757,0.000709
76758,0.000010
76759,0.000023
76760,0.000116
76761,0.000127
76762,0.000003
76763,0.000000
76764,0.000003
76765,0.000000
76766,0.000010
76767,0.000003
76768,0.003228
76769,0.000000
76770,0.000000
76771,0.000009
76772,0.004765
76773,0.000000
76774,0.000001
76775,0.001722
76776,0.000065
76777,0.000000
76778,0.000016
76779,0.000004
76780,0.000000
76781,0.000000
76782,0.000021
76783,0.002350
76784,0.000013
76785,0.051542
76786,0.000000
76787,0.000001
76788,0.057212
76789,0.000380
76790,0.000004
76791,0.000000
76792,0.000011
76793,0.000000
76794,0.005342
76795,0.000018
76796,0.000014
76797,0.001445
76798,0.001657
76799,0.000000
76800,0.000000
76801,0.000004
76802,0.000012
76803,0.000096
76804,0.000000
76805,0.000015
76806,0.000051
76807,0.000001
76808,0.000010
76809,0.000003
76810,0.000490
76811,0.000000
76812,0.419000
76813,0.000090
76814,0.000002
76815,0.000000
76816,0.000007
76817,0.000008
76818,0.000000
76819,0.000000
76820,0.000017
76821,0.000321
76822,0.000000
76823,0.000003
76824,0.007842
76825,0.000009
76826,0.000000
76827,0.000001
76828,0.001116
76829,0.000000
76830,0.060706
76831,0.000000
76832,0.000014
76833,0.018306
76834,0.073143
76835,0.000000
76836,0.000026
76837,0.005586
76838,0.000000
76839,0.006078
76840,0.000177
76841,0.000000
76842,0.000091
76843,0.000004
76844,0.000368
76845,0.000000
76846,0.000000
76847,0.000000
76848,0.002942
76849,0.000189
76850,0.003364
76851,0.000001
76852,0.000407
76853,0.000949
76854,0.000004
76855,0.000326
76856,0.000001
76857,0.000001
76858,0.000207
76859,0.000001
76860,0.000003
76861,0.000605
76862,0.000000
76863,0.001014
76864,0.000000
76865,0.000008
76866,0.000001
76867,0.001190
76868,0.000012
76869,0.000000
76870,0.000002
76871,0.000001
76872,0.000001
76873,0.000032
76874,0.006657
76875,0.000005
76876,0.000012
76877,0.000000
76878,0.038138
76879,0.000000
76880,0.000006
76881,0.000002
76882,0.000124
76883,0.000001
76884,0.000015
76885,0.000001
76886,0.000001
76887,0.000517
76888,0.000000
76889,0.000156
76890,0.000002
76891,0.000184
76892,0.000000
76893,0.000698
76894,0.000029
76895,0.000438
76896,0.000009
76897,0.005449
76898,0.000344
76899,0.000133
76900,0.000001
76901,0.000001
76902,0.000000
76903,0.000002
76904,0.000000
76905,0.002782
76906,0.002114
76907,0.000043
76908,0.000028
76909,0.000092
76910,0.000571
76911,0.000205
76912,0.001486
76913,0.000026
76914,0.000171
76915,0.000012
76916,0.000001
76917,0.000164
76918,0.000002
76919,0.106282
76920,0.000000
76921,0.000000
76922,0.000002
76923,0.000005
76924,0.000000
76925,0.000156
76926,0.000001
76927,0.000002
76928,0.003515
76929,0.000112
76930,0.002633
76931,0.000002
76932,0.000002
76933,0.000006
76934,0.000234
76935,0.000003
76936,0.012822
76937,0.000002
76938,0.000000
76939,0.000005
76940,0.000001
76941,0.000715
76942,0.000000
76943,0.000010
76944,0.000002
76945,0.000001
76946,0.000069
76947,0.000002
76948,0.263358
76949,0.001503
76950,0.000000
76951,0.000052
76952,0.000085
76953,0.000008
76954,0.000052
76955,0.000000
76956,0.000010
76957,0.000023
76958,0.000015
76959,0.000818
76960,0.000000
76961,0.000982
76962,0.000002
76963,0.000008
76964,0.000000
76965,0.000205
76966,0.000003
76967,0.000006
76968,0.000001
76969,0.000012
76970,0.000000
76971,0.000000
76972,0.000009
76973,0.000000
76974,0.002751
76975,0.000000
76976,0.000000
76977,0.000003
76978,0.000021
76979,0.000000
76980,0.000000
76981,0.009007
76982,0.007379
76983,0.000001
76984,0.000000
76985,0.953299
76986,0.000000
76987,0.000006
76988,0.001194
76989,0.000047
76990,0.000001
76991,0.000088
76992,0.000000
76993,0.000000
76994,0.001675
76995,0.000000
76996,0.000000
76997,0.000006
76998,0.000000
76999,0.000000
77000,0.000001
77001,0.000307
77002,0.002216
77003,0.000015
77004,0.000001
77005,0.000000
77006,0.000008
77007,0.000002
77008,0.074671
77009,0.000358
77010,0.007228
77011,0.000007
77012,0.000002
77013,0.000016
77014,0.001120
77015,0.000000
77016,0.000000
77017,0.001063
77018,0.000497
77019,0.000001
77020,0.000144
77021,0.000000
77022,0.000001
77023,0.003216
77024,0.000010
77025,0.007918
77026,0.000019
77027,0.017891
77028,0.000006
77029,0.000007
77030,0.000868
77031,0.000079
77032,0.000000
77033,0.000002
77034,0.000001
77035,0.000001
77036,0.000078
77037,0.000001
77038,0.000022
77039,0.000000
77040,0.000000
77041,0.000005
77042,0.000398
77043,0.000000
77044,0.000434
77045,0.000552
77046,0.000002
77047,0.000027
77048,0.000000
77049,0.000000
77050,0.035715
77051,0.002864
77052,0.000015
77053,0.000000
77054,0.163183
77055,0.000105
77056,0.000011
77057,0.000000
77058,0.000004
77059,0.000000
77060,0.019690
77061,0.000005
77062,0.000987
77063,0.000003
77064,0.000021
77065,0.000000
77066,0.000467
77067,0.000000
77068,0.000000
77069,0.000000
77070,0.000035
77071,0.000116
77072,0.000000
77073,0.000001
77074,0.000000
77075,0.000012
77076,0.000019
77077,0.000018
77078,0.000004
77079,0.000007
77080,0.000022
77081,0.000000
77082,0.000167
77083,0.000038
77084,0.000015
77085,0.000760
77086,0.025666
77087,0.000000
77088,0.000000
77089,0.000002
77090,0.000000
77091,0.000000
77092,0.000027
77093,0.000154
77094,0.000002
77095,0.000425
77096,0.000393
77097,0.000014
77098,0.000060
77099,0.006389
77100,0.007400
77101,0.000012
77102,0.000000
77103,0.002909
77104,0.005848
77105,0.001961
77106,0.008590
77107,0.044231
77108,0.000000
77109,0.000117
77110,0.000000
77111,0.000011
77112,0.004145
77113,0.000001
77114,0.000927
77115,0.000000
77116,0.000005
77117,0.000023
77118,0.000000
77119,0.000011
77120,0.000067
77121,0.000002
77122,0.000002
77123,0.000000
77124,0.000019
77125,0.000014
77126,0.000128
77127,0.000000
77128,0.000000
77129,0.003915
77130,0.000075
77131,0.000000
77132,0.000008
77133,0.192988
77134,0.000000
77135,0.000001
77136,0.000000
77137,0.000000
77138,0.000005
77139,0.000000
77140,0.000000
77141,0.000001
77142,0.000014
77143,0.000000
77144,0.000002
77145,0.000000
77146,0.000000
77147,0.000000
77148,0.000000
77149,0.000225
77150,0.000001
77151,0.001014
77152,0.000000
77153,0.000123
77154,0.000517
77155,0.000000
77156,0.000023
77157,0.004184
77158,0.000051
77159,0.000049
77160,0.000000
77161,0.000001
77162,0.000000
77163,0.000030
77164,0.000293
77165,0.000011
77166,0.000002
77167,0.000000
77168,0.000001
77169,0.000001
77170,0.000001
77171,0.000000
77172,0.056820
77173,0.008535
77174,0.000001
77175,0.000564
77176,0.000000
77177,0.017677
77178,0.000001
77179,0.000038
77180,0.002491
77181,0.000001
77182,0.000001
77183,0.000000
77184,0.000004
77185,0.000004
77186,0.000621
77187,0.000000
77188,0.000000
77189,0.000002
77190,0.008960
77191,0.002519
77192,0.000001
77193,0.000001
77194,0.003420
77195,0.000005
77196,0.000015
77197,0.000141
77198,0.000410
77199,0.000002
77200,0.000000
77201,0.549888
77202,0.000016
77203,0.001141
77204,0.000199
77205,0.000012
77206,0.000058
77207,0.000000
77208,0.000077
77209,0.000000
77210,0.000000
77211,0.005862
77212,0.000005
77213,0.000078
77214,0.000000
77215,0.000000
77216,0.000000
77217,0.000000
77218,0.000694
77219,0.898300
77220,0.000008
77221,0.000205
77222,0.000193
77223,0.000000
77224,0.000228
77225,0.001410
77226,0.000223
77227,0.007042
77228,0.000078
77229,0.000039
77230,0.000376
77231,0.000010
77232,0.000027
77233,0.001068
77234,0.001166
77235,0.094876
77236,0.000073
77237,0.000068
77238,0.000001
77239,0.000012
77240,0.000002
77241,0.000001
77242,0.000001
77243,0.000001
77244,0.000002
77245,0.000171
77246,0.000000
77247,0.000054
77248,0.000274
77249,0.000000
77250,0.000155
77251,0.028008
77252,0.000001
77253,0.000004
77254,0.000001
77255,0.001207
77256,0.000042
77257,0.000000
77258,0.000528
77259,0.111217
77260,0.000230
77261,0.000001
77262,0.000126
77263,0.000056
77264,0.000040
77265,0.112432
77266,0.036954
77267,0.000001
77268,0.000002
77269,0.000629
77270,0.009303
77271,0.000012
77272,0.000002
77273,0.000540
77274,0.000003
77275,0.001618
77276,0.009280
77277,0.000062
77278,0.000022
77279,0.000048
77280,0.001803
77281,0.000000
77282,0.000764
77283,0.000113
77284,0.000016
77285,0.001646
77286,0.000001
77287,0.000000
77288,0.000026
77289,0.000000
77290,0.000028
77291,0.000000
77292,0.000000
77293,0.000000
77294,0.000102
77295,0.002187
77296,0.000026
77297,0.001668
77298,0.000000
77299,0.000014
77300,0.000000
77301,0.000000
77302,0.000042
77303,0.003042
77304,0.000000
77305,0.000000
77306,0.000000
77307,0.000016
77308,0.000446
77309,0.000000
77310,0.000012
77311,0.000000
77312,0.000076
77313,0.000007
77314,0.000000
77315,0.000008
77316,0.000036
77317,0.000001
77318,0.000270
77319,0.000001
77320,0.001452
77321,0.000338
77322,0.000007
77323,0.000001
77324,0.003928
77325,0.000329
77326,0.000014
77327,0.000027
77328,0.001044
77329,0.000000
77330,0.000623
77331,0.001662
77332,0.000210
77333,0.000142
77334,0.000063
77335,0.000013
77336,0.000001
77337,0.000000
77338,0.000000
77339,0.000000
77340,0.000667
77341,0.000005
77342,0.000000
77343,0.000000
77344,0.000205
77345,0.000000
77346,0.000000
77347,0.000571
77348,0.000015
77349,0.000800
77350,0.000001
77351,0.000000
77352,0.000000
77353,0.000000
77354,0.000178
77355,0.000004
77356,0.000211
77357,0.000010
77358,0.004837
77359,0.000002
77360,0.000107
77361,0.000409
77362,0.000001
77363,0.000000
77364,0.001929
77365,0.000037
77366,0.000005
77367,0.002944
77368,0.000001
77369,0.096837
77370,0.001449
77371,0.000001
77372,0.000001
77373,0.003122
77374,0.000000
77375,0.000132
77376,0.011253
77377,0.002361
77378,0.001016
77379,0.000071
77380,0.000000
77381,0.000001
77382,0.000000
77383,0.000003
77384,0.000165
77385,0.000097
77386,0.000014
77387,0.000000
77388,0.000164
77389,0.000005
77390,0.000001
77391,0.000000
77392,0.000120
77393,0.000010
77394,0.000008
77395,0.000000
77396,0.000000
77397,0.000157
77398,0.000000
77399,0.000000
77400,0.000003
77401,0.000051
77402,0.000003
77403,0.000000
77404,0.000003
77405,0.000024
77406,0.000005
77407,0.000012
77408,0.000015
77409,0.000026
77410,0.000001
77411,0.000033
77412,0.000012
77413,0.000000
77414,0.000001
77415,0.000002
77416,0.000000
77417,0.001929
77418,0.000094
77419,0.000860
77420,0.000001
77421,0.000000
77422,0.000226
77423,0.000001
77424,0.005106
77425,0.000029
77426,0.004529
77427,0.000006
77428,0.000007
77429,0.000019
77430,0.012310
77431,0.001257
77432,0.000018
77433,0.000042
77434,0.000000
77435,0.000008
77436,0.000000
77437,0.000085
77438,0.001415
77439,0.000000
77440,0.000000
77441,0.000002
77442,0.000000
77443,0.000000
77444,0.000000
77445,0.000000
77446,0.002586
77447,0.015162
77448,0.000516
77449,0.000002
77450,0.000005
77451,0.000000
77452,0.000000
77453,0.000562
77454,0.000011
77455,0.001136
77456,0.000001
77457,0.028275
77458,0.000048
77459,0.000003
77460,0.000018
77461,0.000000
77462,0.003370
77463,0.000002
77464,0.000021
77465,0.000001
77466,0.000363
77467,0.000541
77468,0.000000
77469,0.005620
77470,0.000057
77471,0.000066
77472,0.000647
77473,0.000001
77474,0.000000
77475,0.000078
77476,0.002606
77477,0.135055
77478,0.001966
77479,0.000023
77480,0.008170
77481,0.000000
77482,0.000023
77483,0.000446
77484,0.000003
77485,0.002183
77486,0.000000
77487,0.000000
77488,0.000000
77489,0.012586
77490,0.000009
77491,0.017781
77492,0.000072
77493,0.000000
77494,0.000016
77495,0.000022
77496,0.000017
77497,0.000013
77498,0.000053
77499,0.000005
77500,0.000037
77501,0.000008
77502,0.000000
77503,0.000008
77504,0.000005
77505,0.000003
77506,0.244334
77507,0.000011
77508,0.000000
77509,0.000419
77510,0.001459
77511,0.000008
77512,0.000003
77513,0.000298
77514,0.000001
77515,0.000292
77516,0.000000
77517,0.000000
77518,0.000013
77519,0.000015
77520,0.000006
77521,0.000145
77522,0.000000
77523,0.052244
77524,0.000223
77525,0.000000
77526,0.004863
77527,0.008410
77528,0.000006
77529,0.000001
77530,0.000000
77531,0.000178
77532,0.000000
77533,0.000335
77534,0.000000
77535,0.000982
77536,0.000000
77537,0.000003
77538,0.000012
77539,0.000000
77540,0.082802
77541,0.000014
77542,0.000353
77543,0.000044
77544,0.000011
77545,0.000001
77546,0.003471
77547,0.001230
77548,0.001650
77549,0.000000
77550,0.000000
77551,0.022507
77552,0.000011
77553,0.000000
77554,0.000055
77555,0.000001
77556,0.000000
77557,0.000003
77558,0.004686
77559,0.000002
77560,0.000001
77561,0.000033
77562,0.000002
77563,0.000009
77564,0.000000
77565,0.000000
77566,0.000005
77567,0.000000
77568,0.000533
77569,0.000023
77570,0.000000
77571,0.007464
77572,0.000009
77573,0.002755
77574,0.000363
77575,0.000064
77576,0.000362
77577,0.000000
77578,0.000008
77579,0.000015
77580,0.000055
77581,0.001759
77582,0.000145
77583,0.000002
77584,0.000219
77585,0.000577
77586,0.000000
77587,0.000000
77588,0.000014
77589,0.000086
77590,0.000003
77591,0.000005
77592,0.000173
77593,0.000067
77594,0.000001
77595,0.000000
77596,0.000000
77597,0.000000
77598,0.000005
77599,0.000005
77600,0.000014
77601,0.000000
77602,0.000010
77603,0.003719
77604,0.000894
77605,0.000002
77606,0.000002
77607,0.000077
77608,0.052600
77609,0.000001
77610,0.000001
77611,0.000456
77612,0.000037
77613,0.000002
77614,0.000005
77615,0.000345
77616,0.000044
77617,0.000000
77618,0.000003
77619,0.000002
77620,0.000037
77621,0.000015
77622,0.000071
77623,0.000013
77624,0.000001
77625,0.000000
