id,log_recommends
377800,0.0
377823,0.0
377824,0.0
377856,0.0
377859,0.0
377861,0.0
377864,0.0
377865,0.0
377866,0.0
377877,0.0
377896,0.0
377937,0.0
377965,0.0
377967,0.0
378091,0.0
378099,0.0
378114,0.0
378135,0.0
378136,0.0
378137,0.0
378157,0.0
378158,0.0
378161,0.0
378164,0.0
378165,0.0
378168,0.0
378211,0.0
378234,0.0
378278,0.0
378296,0.0
378297,0.0
378358,0.0
378406,0.0
378409,0.0
378531,0.0
378543,0.0
378551,0.0
378553,0.0
378558,0.0
378560,0.0
378623,0.0
378624,0.0
378626,0.0
378628,0.0
378631,0.0
378635,0.0
378636,0.0
378637,0.0
378639,0.0
378640,0.0
378642,0.0
378646,0.0
378648,0.0
378656,0.0
378658,0.0
378661,0.0
378662,0.0
378665,0.0
378683,0.0
378707,0.0
378710,0.0
378711,0.0
378712,0.0
378725,0.0
378732,0.0
378733,0.0
378734,0.0
378754,0.0
378760,0.0
378791,0.0
378797,0.0
378812,0.0
378814,0.0
378831,0.0
378843,0.0
378844,0.0
378846,0.0
378849,0.0
378852,0.0
378853,0.0
378857,0.0
378858,0.0
378883,0.0
378899,0.0
378908,0.0
378911,0.0
378925,0.0
378927,0.0
378929,0.0
378930,0.0
378931,0.0
378933,0.0
378938,0.0
378941,0.0
378946,0.0
378951,0.0
378953,0.0
378954,0.0
378955,0.0
378956,0.0
378957,0.0
378961,0.0
378962,0.0
378964,0.0
378975,0.0
378981,0.0
378984,0.0
378985,0.0
379005,0.0
379012,0.0
379037,0.0
379042,0.0
379043,0.0
379074,0.0
379091,0.0
379097,0.0
379104,0.0
379106,0.0
379108,0.0
379109,0.0
379110,0.0
379125,0.0
379143,0.0
379150,0.0
379159,0.0
379161,0.0
379185,0.0
379190,0.0
379208,0.0
379209,0.0
379210,0.0
379216,0.0
379221,0.0
379230,0.0
379248,0.0
379276,0.0
379300,0.0
379384,0.0
379402,0.0
379403,0.0
379412,0.0
379413,0.0
379422,0.0
379424,0.0
379462,0.0
379464,0.0
379472,0.0
379483,0.0
379486,0.0
379536,0.0
379538,0.0
379541,0.0
379547,0.0
379561,0.0
379569,0.0
379572,0.0
379576,0.0
379578,0.0
379592,0.0
379593,0.0
379594,0.0
379595,0.0
379597,0.0
379612,0.0
379626,0.0
379627,0.0
379628,0.0
379644,0.0
379650,0.0
379670,0.0
379698,0.0
379700,0.0
379701,0.0
379721,0.0
379742,0.0
379746,0.0
379769,0.0
379772,0.0
379775,0.0
379777,0.0
379780,0.0
379795,0.0
379801,0.0
379806,0.0
379807,0.0
379811,0.0
379832,0.0
379833,0.0
379837,0.0
379850,0.0
379879,0.0
379900,0.0
379914,0.0
379918,0.0
379919,0.0
379920,0.0
379928,0.0
379943,0.0
379948,0.0
379950,0.0
379955,0.0
379994,0.0
380005,0.0
380035,0.0
380039,0.0
380043,0.0
380046,0.0
380050,0.0
380240,0.0
380245,0.0
380248,0.0
380249,0.0
380250,0.0
380252,0.0
380254,0.0
380267,0.0
380270,0.0
380292,0.0
380296,0.0
380300,0.0
380315,0.0
380346,0.0
380451,0.0
380471,0.0
380473,0.0
380489,0.0
380491,0.0
380492,0.0
380493,0.0
380530,0.0
380535,0.0
380581,0.0
380585,0.0
380633,0.0
380656,0.0
380657,0.0
380667,0.0
380668,0.0
380669,0.0
380681,0.0
380684,0.0
380704,0.0
380709,0.0
380714,0.0
380725,0.0
380731,0.0
380732,0.0
380733,0.0
380734,0.0
380735,0.0
380738,0.0
380739,0.0
380741,0.0
380742,0.0
380743,0.0
380744,0.0
380765,0.0
380769,0.0
380785,0.0
380788,0.0
380796,0.0
380797,0.0
380800,0.0
380802,0.0
380803,0.0
380805,0.0
380806,0.0
380807,0.0
380815,0.0
380824,0.0
380834,0.0
380837,0.0
380879,0.0
380890,0.0
380901,0.0
380931,0.0
380932,0.0
380958,0.0
380989,0.0
381002,0.0
381003,0.0
381004,0.0
381005,0.0
381009,0.0
381012,0.0
381014,0.0
381017,0.0
381019,0.0
381020,0.0
381021,0.0
381022,0.0
381028,0.0
381030,0.0
381031,0.0
381053,0.0
381057,0.0
381063,0.0
381100,0.0
381129,0.0
381146,0.0
381150,0.0
381152,0.0
381153,0.0
381154,0.0
381169,0.0
381187,0.0
381208,0.0
381286,0.0
381288,0.0
381289,0.0
381293,0.0
381296,0.0
381351,0.0
381366,0.0
381377,0.0
381382,0.0
381430,0.0
381438,0.0
381452,0.0
381530,0.0
381536,0.0
381559,0.0
381560,0.0
381655,0.0
381659,0.0
381660,0.0
381661,0.0
381663,0.0
381690,0.0
381703,0.0
381709,0.0
381740,0.0
381822,0.0
381831,0.0
381859,0.0
381860,0.0
381861,0.0
381862,0.0
381863,0.0
381867,0.0
381874,0.0
381879,0.0
381883,0.0
381884,0.0
381886,0.0
381891,0.0
381892,0.0
381918,0.0
381972,0.0
381973,0.0
382043,0.0
382046,0.0
382061,0.0
382063,0.0
382067,0.0
382069,0.0
382085,0.0
382086,0.0
382087,0.0
382090,0.0
382107,0.0
382131,0.0
382132,0.0
382173,0.0
382192,0.0
382200,0.0
382207,0.0
382228,0.0
382260,0.0
382266,0.0
382289,0.0
382305,0.0
382311,0.0
382315,0.0
382326,0.0
382328,0.0
382361,0.0
382365,0.0
382366,0.0
382382,0.0
382383,0.0
382403,0.0
382431,0.0
382436,0.0
382437,0.0
382439,0.0
382441,0.0
382454,0.0
382457,0.0
382459,0.0
382482,0.0
382484,0.0
382485,0.0
382573,0.0
382578,0.0
382597,0.0
382603,0.0
382606,0.0
382609,0.0
382614,0.0
382622,0.0
382624,0.0
382627,0.0
382630,0.0
382631,0.0
382636,0.0
382639,0.0
382684,0.0
382697,0.0
382698,0.0
382700,0.0
382703,0.0
382715,0.0
382745,0.0
382753,0.0
382761,0.0
382765,0.0
382766,0.0
382767,0.0
382803,0.0
382818,0.0
382904,0.0
382907,0.0
382908,0.0
382945,0.0
382946,0.0
382948,0.0
382962,0.0
382972,0.0
382973,0.0
382983,0.0
383047,0.0
383049,0.0
383064,0.0
383082,0.0
383088,0.0
383097,0.0
383098,0.0
383168,0.0
383185,0.0
383186,0.0
383187,0.0
383188,0.0
383189,0.0
383190,0.0
383191,0.0
383209,0.0
383239,0.0
383311,0.0
383331,0.0
383334,0.0
383343,0.0
383389,0.0
383443,0.0
383449,0.0
383450,0.0
383452,0.0
383455,0.0
383475,0.0
383495,0.0
383503,0.0
383504,0.0
383505,0.0
383540,0.0
383541,0.0
383548,0.0
383550,0.0
383555,0.0
383556,0.0
383568,0.0
383569,0.0
383570,0.0
383575,0.0
383584,0.0
383585,0.0
383600,0.0
383657,0.0
383658,0.0
383790,0.0
383793,0.0
383800,0.0
383806,0.0
383807,0.0
383848,0.0
383850,0.0
383856,0.0
383862,0.0
383864,0.0
383867,0.0
383869,0.0
383871,0.0
383873,0.0
383883,0.0
383884,0.0
383919,0.0
383931,0.0
383934,0.0
383937,0.0
383938,0.0
383939,0.0
383945,0.0
383956,0.0
383961,0.0
383962,0.0
384015,0.0
384030,0.0
384058,0.0
384059,0.0
384063,0.0
384081,0.0
384097,0.0
384098,0.0
384102,0.0
384110,0.0
384553,0.0
384569,0.0
384571,0.0
384596,0.0
384601,0.0
384602,0.0
384612,0.0
384621,0.0
384665,0.0
384683,0.0
384734,0.0
384762,0.0
384773,0.0
384777,0.0
384779,0.0
384781,0.0
384808,0.0
384818,0.0
384824,0.0
384840,0.0
384846,0.0
384847,0.0
384927,0.0
384935,0.0
384948,0.0
384949,0.0
384951,0.0
384956,0.0
384966,0.0
385035,0.0
385038,0.0
385059,0.0
385061,0.0
385073,0.0
385096,0.0
385107,0.0
385141,0.0
385149,0.0
385152,0.0
385159,0.0
385160,0.0
385177,0.0
385200,0.0
385216,0.0
385219,0.0
385220,0.0
385221,0.0
385224,0.0
385225,0.0
385228,0.0
385230,0.0
385233,0.0
385234,0.0
385235,0.0
385240,0.0
385244,0.0
385246,0.0
385247,0.0
385253,0.0
385255,0.0
385256,0.0
385271,0.0
385273,0.0
385284,0.0
385285,0.0
385286,0.0
385289,0.0
385331,0.0
385333,0.0
385347,0.0
385358,0.0
385362,0.0
385368,0.0
385470,0.0
385471,0.0
385476,0.0
385486,0.0
385488,0.0
385489,0.0
385490,0.0
385497,0.0
385500,0.0
385511,0.0
385512,0.0
385513,0.0
385514,0.0
385542,0.0
385544,0.0
385728,0.0
385729,0.0
385730,0.0
385731,0.0
385733,0.0
385734,0.0
385735,0.0
385739,0.0
385747,0.0
385748,0.0
385749,0.0
385763,0.0
385771,0.0
385804,0.0
385829,0.0
385834,0.0
385840,0.0
385843,0.0
385923,0.0
385941,0.0
385945,0.0
385964,0.0
385966,0.0
385967,0.0
385968,0.0
385976,0.0
385984,0.0
385985,0.0
386007,0.0
386063,0.0
386065,0.0
386072,0.0
386075,0.0
386097,0.0
386098,0.0
386103,0.0
386108,0.0
386114,0.0
386119,0.0
386120,0.0
386121,0.0
386124,0.0
386132,0.0
386134,0.0
386138,0.0
386149,0.0
386150,0.0
386155,0.0
386183,0.0
386185,0.0
386186,0.0
386188,0.0
386218,0.0
386226,0.0
386233,0.0
386245,0.0
386287,0.0
386289,0.0
386292,0.0
386294,0.0
386310,0.0
386332,0.0
386362,0.0
386364,0.0
386379,0.0
386403,0.0
386411,0.0
386413,0.0
386414,0.0
386415,0.0
386416,0.0
386417,0.0
386418,0.0
386419,0.0
386420,0.0
386421,0.0
386423,0.0
386424,0.0
386425,0.0
386430,0.0
386431,0.0
386436,0.0
386438,0.0
386446,0.0
386449,0.0
386472,0.0
386497,0.0
386502,0.0
386569,0.0
386593,0.0
386595,0.0
386596,0.0
386602,0.0
386606,0.0
386608,0.0
386616,0.0
386617,0.0
386618,0.0
386619,0.0
386620,0.0
386624,0.0
386627,0.0
386628,0.0
386645,0.0
386683,0.0
386685,0.0
386707,0.0
386711,0.0
386763,0.0
386764,0.0
386765,0.0
386779,0.0
386780,0.0
386788,0.0
386798,0.0
386835,0.0
386837,0.0
386852,0.0
386877,0.0
386881,0.0
386884,0.0
386926,0.0
386943,0.0
386955,0.0
386965,0.0
386972,0.0
386974,0.0
386983,0.0
386988,0.0
386991,0.0
386995,0.0
387012,0.0
387013,0.0
387015,0.0
387016,0.0
387017,0.0
387021,0.0
387022,0.0
387023,0.0
387024,0.0
387025,0.0
387030,0.0
387031,0.0
387038,0.0
387039,0.0
387049,0.0
387052,0.0
387094,0.0
387106,0.0
387109,0.0
387110,0.0
387125,0.0
387146,0.0
387198,0.0
387217,0.0
387218,0.0
387456,0.0
387525,0.0
387531,0.0
387536,0.0
387538,0.0
387542,0.0
387545,0.0
387576,0.0
387629,0.0
387634,0.0
387642,0.0
387644,0.0
387645,0.0
387646,0.0
387648,0.0
387650,0.0
387651,0.0
387654,0.0
387656,0.0
387696,0.0
387697,0.0
387723,0.0
387725,0.0
387736,0.0
387749,0.0
387755,0.0
387767,0.0
387768,0.0
387770,0.0
387771,0.0
387772,0.0
387777,0.0
387782,0.0
387783,0.0
387784,0.0
387785,0.0
387786,0.0
387787,0.0
387788,0.0
387789,0.0
387790,0.0
387791,0.0
387792,0.0
387793,0.0
387795,0.0
387796,0.0
387797,0.0
387798,0.0
387799,0.0
387800,0.0
387813,0.0
387821,0.0
387822,0.0
387824,0.0
387825,0.0
387828,0.0
387829,0.0
387830,0.0
387833,0.0
387835,0.0
387852,0.0
387858,0.0
387859,0.0
387865,0.0
387872,0.0
387877,0.0
387883,0.0
387885,0.0
387886,0.0
387887,0.0
387962,0.0
387971,0.0
387983,0.0
388002,0.0
388004,0.0
388005,0.0
388012,0.0
388029,0.0
388076,0.0
388109,0.0
388118,0.0
388163,0.0
388164,0.0
388193,0.0
388228,0.0
388248,0.0
388249,0.0
388251,0.0
388272,0.0
388277,0.0
388279,0.0
388299,0.0
388301,0.0
388325,0.0
388327,0.0
388360,0.0
388370,0.0
388373,0.0
388375,0.0
388386,0.0
388393,0.0
388396,0.0
388405,0.0
388412,0.0
388415,0.0
388436,0.0
388438,0.0
388439,0.0
388442,0.0
388443,0.0
388477,0.0
388481,0.0
388490,0.0
388499,0.0
388517,0.0
388537,0.0
388546,0.0
388549,0.0
388552,0.0
388562,0.0
388572,0.0
388573,0.0
388579,0.0
388582,0.0
388612,0.0
388616,0.0
388618,0.0
388619,0.0
388621,0.0
388624,0.0
388626,0.0
388664,0.0
388666,0.0
388693,0.0
388695,0.0
388699,0.0
388700,0.0
388705,0.0
388709,0.0
388718,0.0
388722,0.0
388724,0.0
388749,0.0
388753,0.0
388755,0.0
388757,0.0
388758,0.0
388760,0.0
388770,0.0
388854,0.0
388859,0.0
388866,0.0
388875,0.0
388878,0.0
388879,0.0
388882,0.0
388912,0.0
388933,0.0
388936,0.0
388946,0.0
388947,0.0
388949,0.0
388950,0.0
388951,0.0
388952,0.0
388955,0.0
388959,0.0
388962,0.0
389004,0.0
389048,0.0
389061,0.0
389062,0.0
389066,0.0
389079,0.0
389081,0.0
389096,0.0
389097,0.0
389119,0.0
389132,0.0
389158,0.0
389162,0.0
389167,0.0
389168,0.0
389170,0.0
389172,0.0
389176,0.0
389216,0.0
389217,0.0
389218,0.0
389226,0.0
389227,0.0
389229,0.0
389231,0.0
389253,0.0
389254,0.0
389261,0.0
389263,0.0
389264,0.0
389265,0.0
389268,0.0
389293,0.0
389297,0.0
389304,0.0
389308,0.0
389320,0.0
389324,0.0
389331,0.0
389348,0.0
389351,0.0
389357,0.0
389401,0.0
389427,0.0
389437,0.0
389515,0.0
389519,0.0
389530,0.0
389531,0.0
389534,0.0
389538,0.0
389543,0.0
389552,0.0
389554,0.0
389565,0.0
389580,0.0
389585,0.0
389598,0.0
389678,0.0
389681,0.0
389682,0.0
389686,0.0
389699,0.0
389702,0.0
389715,0.0
389720,0.0
389754,0.0
389755,0.0
389756,0.0
389757,0.0
389760,0.0
389772,0.0
389774,0.0
389789,0.0
389801,0.0
389802,0.0
389859,0.0
389880,0.0
390034,0.0
390038,0.0
390039,0.0
390050,0.0
390051,0.0
390055,0.0
390060,0.0
390064,0.0
390088,0.0
390089,0.0
390092,0.0
390105,0.0
390169,0.0
390186,0.0
390209,0.0
390213,0.0
390231,0.0
390236,0.0
390243,0.0
390268,0.0
390269,0.0
390276,0.0
390277,0.0
390280,0.0
390327,0.0
390343,0.0
390348,0.0
390351,0.0
390352,0.0
390388,0.0
390389,0.0
390397,0.0
390427,0.0
390432,0.0
390434,0.0
390452,0.0
390456,0.0
390457,0.0
390463,0.0
390489,0.0
390490,0.0
390492,0.0
390514,0.0
390592,0.0
390683,0.0
390706,0.0
390709,0.0
390711,0.0
390713,0.0
390714,0.0
390734,0.0
390763,0.0
390784,0.0
390795,0.0
390805,0.0
390811,0.0
390812,0.0
390813,0.0
390816,0.0
390831,0.0
390927,0.0
390942,0.0
390955,0.0
390958,0.0
390961,0.0
390964,0.0
390965,0.0
390969,0.0
390971,0.0
390972,0.0
390973,0.0
390974,0.0
390975,0.0
390976,0.0
390977,0.0
390978,0.0
390979,0.0
390984,0.0
390985,0.0
390986,0.0
390987,0.0
391029,0.0
391030,0.0
391041,0.0
391042,0.0
391044,0.0
391048,0.0
391058,0.0
391063,0.0
391070,0.0
391081,0.0
391082,0.0
391083,0.0
391084,0.0
391112,0.0
391178,0.0
391182,0.0
391183,0.0
391184,0.0
391191,0.0
391194,0.0
391237,0.0
391253,0.0
391256,0.0
391257,0.0
391272,0.0
391279,0.0
391473,0.0
391479,0.0
391487,0.0
391512,0.0
391513,0.0
391539,0.0
391685,0.0
391829,0.0
391831,0.0
391832,0.0
391834,0.0
391837,0.0
391850,0.0
391860,0.0
391863,0.0
391865,0.0
391888,0.0
391957,0.0
391976,0.0
391979,0.0
391981,0.0
392008,0.0
392009,0.0
392022,0.0
392033,0.0
392035,0.0
392037,0.0
392056,0.0
392059,0.0
392060,0.0
392084,0.0
392131,0.0
392133,0.0
392148,0.0
392152,0.0
392157,0.0
392184,0.0
392189,0.0
392191,0.0
392208,0.0
392209,0.0
392217,0.0
392222,0.0
392264,0.0
392271,0.0
392272,0.0
392281,0.0
392283,0.0
392284,0.0
392372,0.0
392421,0.0
392433,0.0
392441,0.0
392442,0.0
392448,0.0
392453,0.0
392458,0.0
392460,0.0
392468,0.0
392469,0.0
392470,0.0
392471,0.0
392479,0.0
392481,0.0
392483,0.0
392484,0.0
392489,0.0
392493,0.0
392494,0.0
392495,0.0
392496,0.0
392502,0.0
392520,0.0
392525,0.0
392526,0.0
392531,0.0
392536,0.0
392585,0.0
392586,0.0
392590,0.0
392593,0.0
392596,0.0
392599,0.0
392620,0.0
392621,0.0
392622,0.0
392654,0.0
392680,0.0
392713,0.0
392744,0.0
392766,0.0
392780,0.0
392793,0.0
392799,0.0
392809,0.0
392854,0.0
392857,0.0
392859,0.0
392876,0.0
392880,0.0
392891,0.0
392894,0.0
392910,0.0
392927,0.0
392947,0.0
392950,0.0
392951,0.0
392953,0.0
392957,0.0
392963,0.0
392982,0.0
393012,0.0
393013,0.0
393014,0.0
393015,0.0
393016,0.0
393017,0.0
393018,0.0
393019,0.0
393020,0.0
393023,0.0
393242,0.0
393249,0.0
393311,0.0
393373,0.0
393374,0.0
393376,0.0
393470,0.0
393493,0.0
393496,0.0
393522,0.0
393524,0.0
393526,0.0
393532,0.0
393539,0.0
393545,0.0
393547,0.0
393561,0.0
393564,0.0
393565,0.0
393566,0.0
393567,0.0
393628,0.0
393667,0.0
393668,0.0
393671,0.0
393673,0.0
393674,0.0
393675,0.0
393680,0.0
393681,0.0
393682,0.0
393703,0.0
393704,0.0
393707,0.0
393708,0.0
393714,0.0
393715,0.0
393728,0.0
393739,0.0
393753,0.0
393754,0.0
393755,0.0
393756,0.0
393770,0.0
393771,0.0
393779,0.0
393798,0.0
393799,0.0
393814,0.0
393820,0.0
393839,0.0
393861,0.0
393865,0.0
393868,0.0
393872,0.0
393873,0.0
393874,0.0
393881,0.0
393992,0.0
394056,0.0
394062,0.0
394094,0.0
394102,0.0
394105,0.0
394106,0.0
394109,0.0
394114,0.0
394120,0.0
394128,0.0
394157,0.0
394160,0.0
394167,0.0
394169,0.0
394172,0.0
394176,0.0
394184,0.0
394194,0.0
394195,0.0
394196,0.0
394198,0.0
394206,0.0
394219,0.0
394224,0.0
394225,0.0
394228,0.0
394234,0.0
394236,0.0
394240,0.0
394249,0.0
394250,0.0
394251,0.0
394253,0.0
394254,0.0
394255,0.0
394256,0.0
394257,0.0
394264,0.0
394286,0.0
394299,0.0
394300,0.0
394303,0.0
394304,0.0
394305,0.0
394309,0.0
394311,0.0
394385,0.0
394386,0.0
394389,0.0
394393,0.0
394402,0.0
394403,0.0
394473,0.0
394474,0.0
394573,0.0
394574,0.0
394576,0.0
394586,0.0
394589,0.0
394590,0.0
394593,0.0
394594,0.0
394596,0.0
394597,0.0
394598,0.0
394642,0.0
394654,0.0
394655,0.0
394673,0.0
394677,0.0
394704,0.0
394708,0.0
394732,0.0
394757,0.0
394798,0.0
394799,0.0
394823,0.0
394824,0.0
394831,0.0
394836,0.0
394859,0.0
394889,0.0
394890,0.0
394926,0.0
394946,0.0
394976,0.0
394979,0.0
394983,0.0
395032,0.0
395034,0.0
395058,0.0
395059,0.0
395060,0.0
395061,0.0
395065,0.0
395067,0.0
395097,0.0
395098,0.0
395099,0.0
395107,0.0
395110,0.0
395117,0.0
395122,0.0
395133,0.0
395137,0.0
395162,0.0
395163,0.0
395164,0.0
395166,0.0
395199,0.0
395201,0.0
395206,0.0
395210,0.0
395225,0.0
395226,0.0
395227,0.0
395247,0.0
395254,0.0
395264,0.0
395265,0.0
395266,0.0
395267,0.0
395271,0.0
395274,0.0
395280,0.0
395293,0.0
395323,0.0
395333,0.0
395336,0.0
395337,0.0
395340,0.0
395348,0.0
395355,0.0
395356,0.0
395358,0.0
395375,0.0
395388,0.0
395403,0.0
395413,0.0
395422,0.0
395424,0.0
395425,0.0
395429,0.0
395466,0.0
395473,0.0
395490,0.0
395493,0.0
395494,0.0
395510,0.0
395514,0.0
395524,0.0
395525,0.0
395528,0.0
395538,0.0
395623,0.0
395626,0.0
395628,0.0
395637,0.0
395638,0.0
395642,0.0
395671,0.0
395687,0.0
395688,0.0
395693,0.0
395695,0.0
395700,0.0
395704,0.0
395706,0.0
395718,0.0
395722,0.0
395727,0.0
395736,0.0
395741,0.0
395754,0.0
395768,0.0
395799,0.0
395818,0.0
395892,0.0
395921,0.0
395934,0.0
395957,0.0
395982,0.0
396011,0.0
396012,0.0
396036,0.0
396038,0.0
396040,0.0
396042,0.0
396065,0.0
396067,0.0
396068,0.0
396069,0.0
396072,0.0
396079,0.0
396084,0.0
396099,0.0
396130,0.0
396133,0.0
396136,0.0
396141,0.0
396142,0.0
396147,0.0
396148,0.0
396149,0.0
396150,0.0
396151,0.0
396152,0.0
396155,0.0
396164,0.0
396166,0.0
396210,0.0
396224,0.0
396253,0.0
396279,0.0
396342,0.0
396345,0.0
396347,0.0
396353,0.0
396355,0.0
396378,0.0
396390,0.0
396391,0.0
396392,0.0
396398,0.0
396406,0.0
396417,0.0
396431,0.0
396433,0.0
396452,0.0
396459,0.0
396461,0.0
396464,0.0
396481,0.0
396486,0.0
396551,0.0
396559,0.0
396561,0.0
396564,0.0
396660,0.0
396673,0.0
396733,0.0
396737,0.0
396775,0.0
396776,0.0
396781,0.0
396784,0.0
396798,0.0
396866,0.0
396871,0.0
396875,0.0
397134,0.0
397197,0.0
397200,0.0
397204,0.0
397206,0.0
397241,0.0
397247,0.0
397268,0.0
397359,0.0
397423,0.0
397448,0.0
397453,0.0
397457,0.0
397471,0.0
397493,0.0
397495,0.0
397502,0.0
397506,0.0
397529,0.0
397538,0.0
397582,0.0
397608,0.0
397609,0.0
397628,0.0
397637,0.0
397638,0.0
397640,0.0
397659,0.0
397668,0.0
397686,0.0
397711,0.0
397805,0.0
397807,0.0
397815,0.0
397897,0.0
397920,0.0
397928,0.0
397929,0.0
397930,0.0
397931,0.0
397932,0.0
397933,0.0
397934,0.0
397935,0.0
397936,0.0
397937,0.0
397938,0.0
397939,0.0
397940,0.0
397941,0.0
397942,0.0
397943,0.0
397944,0.0
397945,0.0
397960,0.0
397982,0.0
397988,0.0
398043,0.0
398055,0.0
398120,0.0
398133,0.0
398181,0.0
398182,0.0
398188,0.0
398200,0.0
398206,0.0
398218,0.0
398334,0.0
398379,0.0
398402,0.0
398414,0.0
398423,0.0
398431,0.0
398450,0.0
398478,0.0
398538,0.0
398540,0.0
398543,0.0
398548,0.0
398550,0.0
398556,0.0
398561,0.0
398565,0.0
398566,0.0
398590,0.0
398595,0.0
398602,0.0
398606,0.0
398608,0.0
398617,0.0
398618,0.0
398619,0.0
398620,0.0
398643,0.0
398650,0.0
398651,0.0
398653,0.0
398655,0.0
398681,0.0
398682,0.0
398692,0.0
398697,0.0
398702,0.0
398706,0.0
398718,0.0
398725,0.0
398726,0.0
398735,0.0
398738,0.0
398743,0.0
398747,0.0
398755,0.0
398756,0.0
398759,0.0
398771,0.0
398775,0.0
398787,0.0
398809,0.0
398811,0.0
398812,0.0
398815,0.0
398817,0.0
398818,0.0
398821,0.0
398824,0.0
398835,0.0
398837,0.0
398838,0.0
398843,0.0
398845,0.0
398852,0.0
398864,0.0
398866,0.0
398878,0.0
398885,0.0
398887,0.0
398889,0.0
398892,0.0
398909,0.0
398910,0.0
398911,0.0
398914,0.0
398939,0.0
398948,0.0
398960,0.0
398974,0.0
398983,0.0
398984,0.0
398987,0.0
398992,0.0
399024,0.0
399034,0.0
399036,0.0
399043,0.0
399048,0.0
399117,0.0
399278,0.0
399317,0.0
399320,0.0
399323,0.0
399357,0.0
399363,0.0
399385,0.0
399402,0.0
399405,0.0
399409,0.0
399413,0.0
399414,0.0
399416,0.0
399432,0.0
399443,0.0
399444,0.0
399453,0.0
399463,0.0
399465,0.0
399492,0.0
399496,0.0
399498,0.0
399514,0.0
399518,0.0
399521,0.0
399522,0.0
399525,0.0
399526,0.0
399566,0.0
399584,0.0
399590,0.0
399599,0.0
399600,0.0
399605,0.0
399619,0.0
399620,0.0
399621,0.0
399623,0.0
399631,0.0
399647,0.0
399678,0.0
399679,0.0
399682,0.0
399798,0.0
399831,0.0
399835,0.0
399853,0.0
399854,0.0
399878,0.0
399879,0.0
399893,0.0
399961,0.0
399986,0.0
399989,0.0
400007,0.0
400008,0.0
400017,0.0
400025,0.0
400026,0.0
400048,0.0
400050,0.0
400056,0.0
400088,0.0
400093,0.0
400122,0.0
400136,0.0
400243,0.0
400262,0.0
400278,0.0
400279,0.0
400280,0.0
400282,0.0
400308,0.0
400352,0.0
400354,0.0
400369,0.0
400388,0.0
400390,0.0
400394,0.0
400401,0.0
400437,0.0
400438,0.0
400440,0.0
400449,0.0
400480,0.0
400483,0.0
400497,0.0
400498,0.0
400499,0.0
400501,0.0
400554,0.0
400581,0.0
400595,0.0
400596,0.0
400606,0.0
400608,0.0
400620,0.0
400643,0.0
400646,0.0
400652,0.0
400653,0.0
400654,0.0
400655,0.0
400656,0.0
400670,0.0
400671,0.0
400672,0.0
400674,0.0
400691,0.0
400701,0.0
400705,0.0
400706,0.0
400711,0.0
400715,0.0
400718,0.0
400728,0.0
400753,0.0
400806,0.0
400826,0.0
400833,0.0
400839,0.0
400843,0.0
400845,0.0
400847,0.0
400848,0.0
400875,0.0
400894,0.0
400899,0.0
400912,0.0
400916,0.0
400923,0.0
400932,0.0
400937,0.0
400938,0.0
400944,0.0
400952,0.0
400958,0.0
400962,0.0
400993,0.0
400994,0.0
400996,0.0
400998,0.0
401015,0.0
401067,0.0
401068,0.0
401069,0.0
401080,0.0
401083,0.0
401122,0.0
401146,0.0
401152,0.0
401153,0.0
401156,0.0
401157,0.0
401158,0.0
401159,0.0
401160,0.0
401168,0.0
401225,0.0
401251,0.0
401290,0.0
401304,0.0
401306,0.0
401307,0.0
401311,0.0
401313,0.0
401315,0.0
401380,0.0
401387,0.0
401404,0.0
401406,0.0
401456,0.0
401458,0.0
401464,0.0
401465,0.0
401473,0.0
401489,0.0
401491,0.0
401492,0.0
401496,0.0
401509,0.0
401518,0.0
401524,0.0
401525,0.0
401531,0.0
401532,0.0
401536,0.0
401544,0.0
401548,0.0
401549,0.0
401551,0.0
401555,0.0
401557,0.0
401562,0.0
401569,0.0
401580,0.0
401583,0.0
401590,0.0
401591,0.0
401593,0.0
401594,0.0
401596,0.0
401598,0.0
401599,0.0
401600,0.0
401601,0.0
401602,0.0
401603,0.0
401605,0.0
401606,0.0
401607,0.0
401608,0.0
401676,0.0
401677,0.0
401685,0.0
401704,0.0
401705,0.0
401709,0.0
401711,0.0
401736,0.0
401786,0.0
401844,0.0
401884,0.0
401922,0.0
401969,0.0
401970,0.0
402035,0.0
402036,0.0
402037,0.0
402040,0.0
402047,0.0
402054,0.0
402055,0.0
402057,0.0
402058,0.0
402072,0.0
402075,0.0
402081,0.0
402087,0.0
402088,0.0
402129,0.0
402152,0.0
402163,0.0
402167,0.0
402168,0.0
402169,0.0
402170,0.0
402175,0.0
402184,0.0
402199,0.0
402202,0.0
402235,0.0
402236,0.0
402239,0.0
402250,0.0
402252,0.0
402253,0.0
402254,0.0
402287,0.0
402306,0.0
402309,0.0
402322,0.0
402335,0.0
402339,0.0
402341,0.0
402345,0.0
402349,0.0
402371,0.0
402372,0.0
402384,0.0
402406,0.0
402547,0.0
402553,0.0
402558,0.0
402563,0.0
402564,0.0
402579,0.0
402580,0.0
402581,0.0
402582,0.0
402589,0.0
402590,0.0
402592,0.0
402593,0.0
402594,0.0
402595,0.0
402596,0.0
402597,0.0
402598,0.0
402618,0.0
402629,0.0
402654,0.0
402692,0.0
402699,0.0
402713,0.0
402716,0.0
402717,0.0
402718,0.0
402725,0.0
402741,0.0
402742,0.0
