id,log_recommends
319648,3.8495233561119457
319688,4.132267174301177
319740,4.243562049440436
319745,4.464078414320208
319755,3.983197179389404
319756,4.519138538060913
319771,3.760919225300498
319772,3.2916989139090647
319784,5.0798718826506155
319790,5.163199473315425
319800,3.8716523050688654
319846,5.043775015569246
319918,2.92144129579712
319920,3.8763749601139685
319922,6.59626383533811
319923,4.00231019458949
319942,3.21787516580584
319943,4.762394111568192
319951,6.245009570198386
319953,4.435309749260142
320032,4.390196164304405
320044,2.642539370350637
320047,3.554358540470786
320052,4.756644441288252
320087,4.690010392880768
320091,3.6264592273323433
320092,3.867961059653623
320098,7.159471098769018
320198,3.691440055205267
320199,4.752606042356147
320255,3.784150728645335
320258,3.9172574242769724
320287,3.861767298279744
320291,5.046749346990804
320307,4.876432680725087
320312,6.515849593298151
320317,3.830721095454686
320318,3.7143025630677218
320319,4.727838796385854
320336,2.9883605841381184
320337,3.408553844704517
320338,2.634042216321327
320341,2.303418197451373
320392,4.351535496365995
320398,3.880164701538762
320403,5.675433677078647
320404,4.258921333001629
320406,4.332983765859481
320407,6.9966026979887115
320408,3.912334900782675
320411,4.5624507086794965
320414,4.544629065809874
320415,4.37975600414965
320441,3.707663472009015
320443,5.49720130737159
320458,3.0422695869158836
320478,3.7416443841731692
320481,2.1944364311687727
320490,3.5243395997728992
320493,3.672340066071553
320598,5.157098563799115
320636,4.428685921323903
320705,4.145524075359197
320713,4.601235413720183
320716,4.492916497879772
320717,2.000600136551622
320733,3.30840765137413
320755,2.2371779007402584
320756,4.687108458403792
320757,2.3655439417983084
320758,3.3994147577852027
320760,3.0926476484819077
320762,4.11540514360356
320767,4.318268780047033
320770,5.067192015233056
320775,4.0499180628039575
320778,3.5750097820593005
320789,5.1158868595884215
320792,4.025649136061858
320794,3.6746053666984992
320795,4.178833303176136
320800,4.6063705610163765
320802,4.097721073170294
320803,3.4948466104624556
320836,4.045637804715771
320838,4.458584178074513
320863,5.765474646919614
320864,4.329728948638228
320868,4.3684023450664125
320871,3.7793452088777983
320875,5.136510512842014
320876,4.571706419437083
320884,8.475989264825278
320885,3.970245012040785
320889,4.284130119531711
320892,4.423821129850948
320895,4.1050292511464574
320919,4.023521575490117
320952,6.100386916195481
320987,5.80265913993521
320988,6.380435183024694
320989,5.992013646371067
320990,6.461374900952849
320991,6.0315213376502665
321062,3.0642682309334237
321088,2.8052492615873197
321093,3.5461104731410162
321098,3.632361445121578
321103,3.719913526911955
321111,3.884363570045861
321112,3.8457794363741016
321113,4.8353987990922835
321208,4.526956650571663
321210,4.28247015810464
321250,4.955586961188111
321257,4.715997295167993
321308,3.185271037616725
321309,3.2228180312247225
321311,2.994732695258047
321316,3.464353100400161
321317,5.209253414049062
321336,4.800587062421064
321371,3.6418901529266754
321372,4.273193589974239
321380,4.019992137878452
321431,5.16079276877662
321438,5.068934136504009
321444,5.0027683263260645
321447,4.140614698896275
321453,6.240590447658269
321457,3.805086521323282
321459,3.3175151419042725
321461,3.5473991673606364
321463,3.7444790206444094
321464,3.496465667766949
321465,3.4438826712605577
321481,3.966588546594637
321482,4.192825619487975
321486,5.39892965118837
321487,5.406272926593669
321491,5.461851460486692
321504,3.4450419999264184
321535,4.906165473975163
321542,3.640092705339494
321548,4.43433254045684
321549,4.8680742521688956
321555,5.18470153003407
321557,4.710208652798556
321562,5.000269795168657
321564,4.187848013879008
321565,3.9193738429130787
321566,3.718701905546824
321569,3.8334577279714934
321570,3.6428348272152875
321571,3.8523361447109186
321575,4.017001646261615
321585,5.219866388069162
321586,4.060608591066122
321587,4.485190761041567
321588,3.2343529681965775
321644,5.879847358685634
321656,3.383989247030222
321658,3.5738940364237233
321660,3.650249093853368
321721,3.7713565846063366
321732,6.420139241343266
321754,3.38389286695638
321783,3.8227178801244794
321831,8.016897038269915
321834,3.737057099388094
321838,4.764101558821826
321841,4.824205589362704
321844,3.454932610631632
321853,3.597420513416156
321854,3.8664848599793733
321856,3.733879010801861
321860,3.6110025054173502
321861,3.578657286850399
321875,3.848801174245602
321878,3.778288313578017
321942,4.832157791992635
321946,4.197554448625807
321951,5.113088575026512
321953,4.812188873649021
321959,4.786884472841422
321960,4.131145740352732
321961,4.0500704740181845
322006,4.6964035615839155
322007,4.045755133465745
322008,3.6643951004613924
322009,4.541245343657453
322034,4.190529857213775
322036,3.2098821864865745
322207,4.466070243438794
322216,4.937112101064622
322222,4.172962513059259
322256,4.086616790573105
322257,4.454154122943897
322264,2.941572210507792
322301,4.043510133715216
322310,3.8414067459381647
322312,4.6226060480683
322348,4.12474913248527
322349,3.409421246800391
322353,3.5773577648151575
322354,4.0028196529482765
322356,3.530574066389429
322371,3.9927786702425223
322374,3.9943559278665504
322378,4.425931101274113
322383,4.484793207226087
322409,7.364389538766808
322410,2.8630832438359226
322419,3.9316057145577608
322452,3.4690598208342065
322548,3.8206028224613493
322552,3.715698970145227
322593,3.7906043137981693
322596,3.7985732523081106
322617,4.2504494077157835
322618,3.778642903401103
322619,4.571093629803618
322622,4.535957132583493
322627,3.7348644010687235
322656,4.197313837297058
322692,4.2248043906707
322698,4.7942264453054415
322707,4.656503521521621
322708,3.4547854244246508
322747,3.5571022293882404
322752,3.6807143988067925
322753,3.5386198199597474
322754,3.9242969600581445
322758,3.6334127965344685
322759,3.5923898731738033
322760,3.8085687343404637
322763,3.51259543042948
322834,5.337608466780395
322835,5.5556223417938835
322837,7.112075825094699
322839,6.739290247084799
322908,4.872318268169878
322939,5.070756506780451
323009,3.7142768235601067
323111,3.575053070630757
323112,3.5445835759738755
323129,3.27370412858042
323149,4.551141923772606
323154,4.202820937988669
323156,7.387804712912422
323158,4.46966006778596
323159,4.6501792895754965
323162,4.4718507726009555
323164,4.352089566570438
323204,4.520732654135545
323213,3.80712013754295
323497,4.478158033357392
323806,0.06353441939970716
323962,4.171840853708803
323963,3.7416219618679176
323965,3.630068386953627
323970,3.8804253970904217
323987,3.5775049222093567
323990,3.7154896950422196
323995,5.085529045541003
323996,4.142364096640172
324037,4.866809000659729
324048,4.2699306142447835
324072,5.463936698585798
324075,4.531071728993178
324083,3.9188970751906966
324125,3.3660110487650003
324126,3.290764568573238
324127,2.550570154405813
324128,2.2765458373470056
324129,2.846335371411277
324200,3.490328251746375
324201,4.827527746667928
324203,5.065457710953192
324204,3.6951681350007295
324205,3.6976644133803873
324208,3.3007521212602375
324220,3.6770310124707213
324227,3.6605464696839523
324228,4.644872720290248
324249,4.467852566942151
324265,4.711804738166122
324269,4.2800857161641
324277,5.792372147371836
324280,3.395740526781831
324297,5.8271098977965305
324300,4.919004003416537
324301,3.56166665951814
324326,5.425478839459023
324330,3.2134336692567644
324332,3.0365620843169125
324335,5.898088482920844
324339,3.4062811079830704
324341,6.0263886507612465
324351,5.6078074726394185
324353,4.365946812897668
324354,4.005858538938115
324356,3.5768787828457755
324361,4.928480291095486
324368,5.45066154581764
324376,4.396598636738325
324378,3.2288818897289158
324382,4.865166441342615
324390,4.437216406005885
324391,3.8052835685911304
324394,4.307726796870467
324432,3.1556938087875928
324556,3.889728726012319
324557,7.754334554134822
324558,4.523870493884315
324565,3.9777423695900382
324575,3.764416936256091
324592,4.362772957786172
324593,4.261735807831478
324628,4.0102927231442855
324629,3.97675956943997
324631,3.0382645790373113
324679,3.4299351294155507
324696,3.54399660541612
324728,7.033072218948668
324748,5.045612503834005
324762,5.914086652171719
324778,4.372402639063699
324789,4.162712204810461
324790,4.344208169116302
324804,4.35955905292581
324805,4.9397813069406915
324814,3.7240238347568453
324931,4.1074930629494055
324976,3.5161416845894116
324992,4.252248040506762
325010,3.7157838525006395
325041,1.4572915197362386
325042,3.185851102133361
325059,3.392987197733959
325061,4.223820771528413
325062,3.7762013806527337
325116,3.9985473366385107
325139,4.651333352331953
325153,4.5294670457445765
325179,4.421388540333782
325196,8.190873807434771
325198,6.935488947997419
325201,3.916820744871252
325209,4.953198030711557
325210,4.741833930615211
325231,4.369363211490551
325264,4.434724325038867
325268,5.116885649406148
325377,5.128511836918626
325381,3.8450250933047996
325403,4.109038279578636
325409,3.312426053947842
325412,3.206446442095821
325413,3.223885174883089
325435,4.103502169378427
325461,4.778423507975253
325463,4.018771890236637
325464,3.804984019624644
325465,3.3852035802525324
325466,3.5601238157986073
325467,5.084795630101397
325468,4.322351978797169
325470,3.8173226616072107
325471,3.8363146906947527
325472,4.516321487631512
325473,3.8066773548910393
325474,3.877078505267523
325475,3.892610530259781
325476,4.3344260577050315
325477,4.003808266548059
325479,3.8694891287378517
325491,3.985229106734816
325492,4.096475995725368
325493,3.998698351956083
325494,3.731098140935997
325495,4.04157749070038
325497,5.0035634979472405
325498,4.872949732632822
325501,5.850810068050885
325502,4.809482007462661
325583,4.73178632597272
325584,3.658339761335583
325591,5.1565514174942075
325593,4.419620492394511
325594,3.495478067095896
325597,4.0992250009180236
325608,3.669264908858967
325609,3.6704766184893285
325610,5.234726323817005
325618,4.476817755265131
325625,3.8711989043689594
325627,3.6009878376188147
325632,3.7733914236810064
325634,3.9861242750961035
325637,3.878935153027986
325638,3.8513959488811413
325640,4.19978420539569
325641,3.8072289505604595
325660,5.153507067776416
325664,6.844051350816576
325674,4.601993944014253
325675,4.356240470118025
325680,4.795381597943512
325681,4.279800650571129
325712,4.385135231093246
325778,3.379944879408336
325779,1.0249806234085788
325781,4.0596099400539645
325788,4.2515784588352
325814,5.520772384720475
325815,4.060926074469279
325825,5.366021398159573
325826,5.346618814865005
325832,3.8485847110805183
325836,7.685758383123753
325837,5.741094184606959
325841,4.128348271541284
325857,3.6715615754978894
325867,5.435233428702853
325882,6.849535859277932
325904,2.42097104531254
325913,4.48774417170501
325918,4.241778927894982
325919,5.381694366103886
325988,3.647008031262818
326007,4.613792623629684
326008,5.093571709927402
326009,3.4415079035047698
326011,5.2233789948537375
326013,4.133580698368219
326039,6.037424907743125
326040,5.352765923847496
326044,5.387332559247856
326051,4.000292154928605
326054,4.514011411421584
326067,3.3775355952125072
326068,4.42314452967031
326094,3.28776544903837
326097,3.909836354367982
326139,4.033171624635431
326148,4.280594424980215
326215,3.9316429400385884
326218,2.818962965085604
326221,4.554380776228934
326223,3.9027713005513283
326240,4.176501739890911
326241,4.026780124085814
326252,4.231139978407877
326254,4.009350301651759
326274,3.4295423496723827
326284,3.6065607234291073
326319,4.085122849353502
326333,3.7496460782732113
326343,3.4706283098517763
326344,4.838690249408519
326355,3.2447802964313626
326358,5.130781518095718
326359,4.202438481092969
326361,3.737466017760989
326419,4.325849983268856
326470,3.778949803415763
326495,3.033767954651495
326500,3.904865339341543
326502,3.7680658742457322
326505,3.6177850564622
326538,3.3093408376925892
326539,3.23618173658727
326540,3.4687309337553787
326541,3.5896535208107183
326547,3.93544277229413
326552,3.602523948265602
326557,3.100486419426124
326684,4.038212265723487
326700,3.0561489729599347
326701,3.2085009885249702
326713,3.289419975653823
326714,4.053541435684888
326715,3.6418385977858567
326721,3.815432410849186
326722,3.526639834616128
326723,3.5893002609280154
326728,3.6387225440681905
326729,3.332481862681667
326730,3.703453552237065
326731,3.7010990601598306
326734,3.4119341439956425
326735,3.5877463726055976
326798,4.248507427138522
326870,5.166061522745165
326874,5.41638845627063
326897,3.8154077572550356
326899,3.2826031792231114
326903,4.806969482401227
326906,3.4584343997711864
326909,4.04634243365372
326923,3.5885971740870892
326924,3.54542648449686
326973,4.774174163461947
326974,4.982606185603828
327019,2.944872989999521
327028,3.502328280877881
327047,3.4141670016342505
327071,6.037905680274651
327074,4.27217471770741
327078,4.290398566623006
327097,3.4671982171990967
327101,3.7017938202087115
327104,3.614637338884363
327105,4.077603821440476
327112,3.1574861685312907
327113,2.18535616241865
327119,3.5451543035221333
327122,6.201701278260034
327128,5.56324746807066
327129,4.7293775348798315
327130,4.587185041904196
327131,5.104381658149463
327132,5.486922899323186
327136,4.764364733427712
327137,4.718541941367052
327139,5.531913004483945
327140,4.315261311103992
327143,6.004801147601945
327152,3.1661121898525826
327176,3.9295974350986893
327177,2.852987112272631
327274,4.984829856713711
327279,5.317938524826344
327281,3.448444784310834
327334,4.122092614862922
327336,4.754648133332092
327337,7.142083985933782
327338,5.343145088472161
327344,4.7578869767762395
327347,4.080021512540009
327352,5.218742910772551
327353,6.474713459039259
327355,5.092772650013872
327359,4.697292300880163
327360,5.19229190876916
